===============================
Inspiratory Valve openning (%) : 20
Expiratory Valve openning (%) : 10
Blower speed (%) : 0
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
4631,50,-97
4651,50,-97
4671,50,-67
4691,50,-67
4711,50,-97
4731,51,-36
4751,50,-67
4771,51,-97
4791,50,-67
4811,50,-67
4831,50,-97
4851,51,-67
4871,50,9
4891,50,-36
4911,51,-97
4931,50,-67
4951,50,-67
4971,50,-36
4991,50,-67
5011,50,-67
5031,50,-36
5051,51,-67
5071,50,-36
5091,50,-67
5111,50,-67
5131,50,-67
5151,50,-67
5171,50,-67
5191,51,-36
5211,51,-97
5231,50,-36
5251,51,-97
5271,50,-36
5291,50,-67
5311,50,-67
5331,50,-67
5351,51,-97
5371,50,-67
5391,50,-143
5411,50,-67
5431,50,-67
5451,50,-97
5471,51,-97
5491,50,-67
5511,50,-67
5531,50,-36
5551,50,-67
5571,50,-67
5591,50,-97
5611,50,-67
5631,50,-67
5651,50,-67
5671,51,-143
5691,50,-36
5711,50,-67
5731,50,-67
5751,50,-67
5771,50,-67
5791,50,-67
5811,50,-36
5831,50,-36
5851,50,-67
5871,50,-67
5891,50,-67
5911,50,-67
5931,50,-36
5951,50,-67
5971,50,-67
5991,50,-67
6011,50,-67
6031,50,9
6051,50,-36
6071,50,-97
6091,50,-67
6111,50,-97
6131,50,-97
6151,50,-36
6171,50,-97
6191,50,-97
6211,50,-67
6231,50,-67
6251,50,-67
6271,50,-97
6291,50,-36
6311,50,-36
6331,50,-97
6351,50,-67
6371,50,-67
6391,50,-67
6411,50,-97
6431,50,-67
6451,50,-36
6471,50,-97
6491,50,-143
6511,50,-36
6531,50,-67
6551,50,-67
6571,50,-67
6591,50,-97
6611,50,-143
6631,50,-97
6651,50,-36
6671,50,-97
6691,50,-143
6711,50,-67
6731,50,-97
6751,50,-143
6771,50,-67
6791,50,-67
6811,50,9
6831,50,-36
6851,50,-97
6871,50,-67
6891,50,-36
6911,50,-36
6931,50,-67
6951,50,-67
6971,50,-67
6991,50,-97
7011,50,-97
7031,50,-36
7051,50,-67
7071,50,-67
7091,50,-97
7111,50,-67
7131,50,-97
7151,50,-97
7171,50,-67
7191,50,-67
7211,50,-36
7231,50,-97
7251,50,-67
7271,50,-97
7291,50,-36
7311,50,-97
7331,50,-67
7351,50,-67
7371,50,-143
7391,50,-67
7411,49,-36
7431,50,-97
7451,50,-97
7471,49,-36
7491,50,-67
7511,50,-97
7531,50,-67
7551,50,-67
7571,50,-143
7591,50,-143
7611,50,-67
7631,50,-67
7651,50,-36
7671,50,-97
7691,50,-67
7711,50,-97
7731,50,-67
7751,50,-97
7771,50,-143
7791,50,-67
7811,50,-67
7831,50,-67
7851,50,-67
7871,50,-67
7891,50,-67
7911,50,-97
7931,50,-36
7951,50,-97
7971,50,-36
7991,50,-36
8011,50,-67
===============================
Inspiratory Valve openning (%) : 20
Expiratory Valve openning (%) : 10
Blower speed (%) : 30
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
32,49,-67
52,50,-67
72,50,-67
92,50,-67
112,49,-97
132,50,-67
152,49,-97
172,50,-36
192,50,-67
212,49,-67
232,50,-36
252,50,-36
272,50,-36
292,50,-67
312,50,-67
332,50,9
352,49,9
372,50,-67
392,50,-36
412,50,-36
432,50,9
452,50,-36
472,49,-36
492,50,9
512,50,-36
532,50,-36
552,50,-67
572,50,-67
592,50,9
612,50,-36
632,50,9
652,50,9
672,50,-36
692,50,9
712,50,-67
732,51,9
752,50,-36
772,50,9
792,51,9
812,51,9
832,51,-67
852,51,-36
872,51,9
892,51,9
912,51,9
932,51,9
952,51,9
972,51,9
992,52,9
1012,53,9
1032,53,9
1052,52,9
1072,53,9
1092,52,9
1112,52,9
1132,53,9
1152,54,9
1172,53,39
1192,54,9
1212,54,9
1232,55,9
1252,56,9
1272,56,9
1292,56,9
1312,57,9
1332,56,9
1352,57,9
1372,57,9
1392,58,39
1412,58,70
1432,57,39
1452,58,9
1472,58,70
1492,58,-36
1512,58,39
1532,59,9
1552,59,39
1572,58,9
1592,59,9
1612,59,9
1632,60,39
1652,61,9
1672,60,39
1692,61,70
1712,62,9
1732,61,39
1752,62,9
1772,62,39
1792,63,9
1812,64,9
1832,63,9
1852,64,39
1872,65,39
1892,64,70
1912,65,39
1932,65,39
1952,65,39
1972,65,70
1992,66,9
2012,65,39
2032,66,70
2052,67,39
2072,66,39
2092,67,9
2112,68,9
2132,67,39
2152,68,9
2172,69,39
2192,69,39
2212,70,39
2232,71,39
2252,70,70
2272,71,39
2292,71,9
2312,72,39
2332,72,70
2352,73,39
2372,73,70
2392,74,39
2412,73,9
2432,74,70
2452,74,9
2472,75,9
2492,74,70
2512,75,9
2532,74,70
2552,75,39
2572,76,70
2592,77,70
2612,78,9
2632,77,39
2652,78,9
2672,78,70
2692,79,39
2712,78,9
2732,79,70
2752,79,39
2772,79,39
2792,80,39
2812,80,39
2832,80,70
2852,80,39
2872,81,39
2892,81,115
2912,82,9
2932,81,39
2952,82,115
2972,81,115
2992,82,9
3012,83,39
3032,84,70
3052,84,39
3072,85,70
3092,85,39
3112,86,39
3132,86,39
3152,85,115
3172,86,9
3192,87,39
3212,87,9
3232,87,70
3252,87,39
3272,87,39
3292,87,115
3312,87,39
3332,87,9
3352,87,9
3372,88,39
3392,88,115
3412,89,39
3432,89,115
3452,90,70
3472,90,115
3492,91,9
3512,90,39
3532,91,9
3552,91,39
3572,92,39
3592,92,9
3612,93,39
3632,92,9
3652,93,39
3672,94,39
3692,94,39
3712,94,9
3732,94,70
3752,94,9
3772,95,70
3792,95,39
3812,94,9
3832,95,9
3852,95,9
3872,96,9
3892,95,9
3912,96,39
3932,95,70
3952,96,39
3972,97,9
3992,98,39
4012,97,9
4032,98,39
4052,98,9
4072,98,9
4092,99,9
4112,99,9
4132,100,70
4152,100,70
4172,101,39
4192,100,9
4212,101,9
4232,100,9
4252,101,39
4272,101,39
4292,101,39
4312,101,9
4332,101,9
4352,101,9
4372,101,70
4392,102,9
4412,101,9
4432,102,9
4452,103,9
4472,103,9
4492,104,9
4512,103,39
4532,104,9
4552,103,9
4572,104,39
4592,104,9
4612,105,9
4632,106,9
4652,105,9
4672,106,9
4692,105,39
4712,106,9
4732,106,9
4752,107,9
4772,107,9
4792,106,9
4812,107,9
4832,107,39
4852,108,9
4872,108,9
4892,108,39
4912,108,9
4932,108,9
4952,109,39
4972,108,39
4992,109,39
5012,108,9
5032,109,9
5052,110,70
5072,110,9
5092,111,9
5112,110,9
5132,111,9
5152,110,9
5172,111,9
5192,111,9
5212,112,9
5232,112,9
5252,112,9
5272,113,9
5292,112,9
5312,113,39
5332,112,9
5352,113,9
5372,112,9
5392,113,9
5412,113,9
5432,114,70
5452,115,9
5472,115,9
5492,115,9
5512,115,9
5532,115,9
5552,115,9
5572,115,9
5592,115,9
5612,116,9
5632,115,9
5652,116,9
5672,115,9
5692,116,9
5712,116,9
5732,117,9
5752,116,9
5772,117,9
5792,116,9
5812,117,9
5832,118,9
5852,118,9
5872,118,9
5892,119,9
5912,118,9
5932,119,9
5952,119,9
5972,119,9
5992,119,9
6012,119,9
6032,120,9
6052,119,9
6072,120,9
6092,119,9
6112,120,9
6132,120,9
6152,121,-36
6172,122,9
6192,121,9
6212,122,-36
6232,121,9
6252,122,9
6272,122,9
6292,122,9
6312,122,9
6332,122,9
6352,122,9
6372,122,9
6392,122,9
6412,122,9
6432,122,9
6452,123,9
6472,123,9
6492,122,9
6512,123,9
6532,123,9
6552,123,9
6572,124,9
6592,123,9
6612,124,9
6632,124,9
6652,124,9
6672,124,9
6692,124,9
6712,124,9
6732,125,9
6752,125,9
6772,124,9
6792,125,9
6812,126,9
6832,125,9
6852,124,9
6872,125,9
6892,125,9
6912,126,9
6932,125,9
6952,126,-36
6972,126,9
6992,127,9
7012,127,9
7032,127,9
7052,127,-67
7072,128,9
7092,128,9
7112,127,9
7132,128,9
7152,128,9
7172,128,39
7192,128,9
7212,129,9
7232,129,9
7252,129,9
7272,129,9
7292,130,9
7312,130,9
7332,129,9
7352,129,9
7372,130,-36
7392,130,9
7412,130,-36
7432,130,9
7452,130,9
7472,130,9
7492,130,9
7512,130,9
7532,130,9
7552,130,-36
7572,130,9
7592,130,9
7612,130,-36
7632,131,9
7652,130,9
7672,131,-36
7692,131,9
7712,131,9
7732,131,9
7752,131,9
7772,131,9
7792,131,9
7812,131,9
7832,131,9
7852,131,9
7872,132,-36
7892,132,-67
7912,132,9
7932,133,9
7952,133,9
7972,133,9
7992,133,-36
8012,133,9
===============================
Inspiratory Valve openning (%) : 20
Expiratory Valve openning (%) : 10
Blower speed (%) : 60
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
32,133,9
52,133,9
72,133,9
92,134,9
112,134,9
132,135,9
152,134,9
172,135,9
192,136,9
212,135,9
232,135,39
252,136,70
272,136,146
292,136,70
312,136,115
332,137,115
352,137,70
372,138,146
392,139,146
412,140,146
432,140,177
452,140,207
472,141,146
492,142,146
512,142,207
532,143,207
552,144,253
572,144,207
592,144,146
612,145,177
632,145,207
652,145,207
672,146,177
692,147,207
712,148,207
732,149,146
752,149,207
772,150,207
792,151,207
812,151,207
832,151,207
852,152,283
872,153,207
892,153,253
912,154,283
932,155,253
952,156,253
972,156,253
992,157,207
1012,158,253
1032,158,207
1052,159,207
1072,160,207
1092,160,253
1112,161,207
1132,162,283
1152,162,207
1172,163,283
1192,164,207
1212,164,207
1232,165,283
1252,165,253
1272,166,177
1292,166,253
1312,167,283
1332,168,283
1352,169,253
1372,170,253
1392,171,283
1412,172,283
1432,172,283
1452,173,253
1472,173,253
1492,174,283
1512,174,283
1532,175,253
1552,176,283
1572,177,253
1592,176,283
1612,177,207
1632,178,207
1652,179,283
1672,180,283
1692,180,283
1712,181,253
1732,181,207
1752,182,253
1772,183,207
1792,184,207
1812,184,253
1832,185,283
1852,185,283
1872,186,253
1892,187,253
1912,187,253
1932,188,207
1952,189,283
1972,189,207
1992,190,283
2012,191,253
2032,191,253
2052,192,207
2072,193,253
2092,194,253
2112,194,253
2132,194,253
2152,194,253
2172,195,207
2192,196,207
2212,197,283
2232,198,253
2252,198,253
2272,199,207
2292,200,253
2312,201,253
2332,201,177
2352,201,253
2372,201,207
2392,202,253
2412,203,207
2432,203,177
2452,204,253
2472,205,253
2492,206,207
2512,205,207
2532,206,177
2552,207,207
2572,208,207
2592,208,207
2612,208,207
2632,209,207
2652,209,146
2672,209,253
2692,210,253
2712,211,253
2732,212,283
2752,213,207
2772,213,207
2792,214,207
2812,214,253
2832,215,207
2852,215,207
2872,216,177
2892,216,146
2912,217,253
2932,217,207
2952,218,207
2972,218,177
2992,219,207
3012,220,253
3032,220,207
3052,221,207
3072,222,253
3092,223,177
3112,222,115
3132,223,146
3152,223,177
3172,224,177
3192,224,207
3212,225,207
3232,226,146
3252,227,207
3272,228,177
3292,227,177
3312,228,146
3332,229,177
3352,229,207
3372,229,177
3392,230,177
3412,230,177
3432,230,253
3452,231,177
3472,231,177
3492,232,177
3512,232,177
3532,233,207
3552,233,207
3572,234,177
3592,235,146
3612,236,115
3632,237,115
3652,237,146
3672,237,115
3692,237,177
3712,237,207
3732,237,207
3752,238,177
3772,238,115
3792,238,177
3812,239,146
3832,239,146
3852,240,146
3872,241,146
3892,242,207
3912,243,177
3932,243,146
3952,243,177
3972,244,146
3992,244,177
4012,244,146
4032,245,115
4052,246,115
4072,246,115
4092,246,146
4112,246,115
4132,247,207
4152,248,115
4172,248,177
4192,248,146
4212,248,115
4232,249,115
4252,250,115
4272,250,115
4292,250,146
4312,251,146
4332,251,146
4352,251,115
4372,251,115
4392,252,115
4412,252,115
4432,252,146
4452,253,115
4472,253,115
4492,254,146
4512,254,115
4532,255,115
4552,254,207
4572,255,146
4592,256,70
4612,257,115
4632,257,146
4652,257,115
4672,258,177
4692,258,146
4712,258,146
4732,258,115
4752,259,70
4772,259,146
4792,260,146
4812,261,115
4832,261,70
4852,262,146
4872,262,70
4892,262,70
4912,263,115
4932,263,70
4952,263,115
4972,264,115
4992,265,146
5012,264,146
5032,265,146
5052,265,39
5072,266,115
5092,266,70
5112,266,115
5132,266,146
5152,266,115
5172,266,70
5192,267,115
5212,268,146
5232,267,70
5252,268,146
5272,268,115
5292,269,115
5312,269,70
5332,270,39
5352,270,70
5372,271,115
5392,272,39
5412,271,115
5432,272,39
5452,272,146
5472,273,39
5492,273,146
5512,272,115
5532,273,115
5552,273,70
5572,274,39
5592,273,70
5612,274,39
5632,274,115
5652,275,70
5672,275,70
5692,274,70
5712,275,39
5732,276,115
5752,277,115
5772,276,70
5792,277,70
5812,278,39
5832,278,9
5852,279,9
5872,279,70
5892,279,115
5912,278,115
5932,279,115
5952,280,39
5972,280,115
5992,280,146
6012,280,70
6032,280,39
6052,281,70
6072,281,70
6092,281,39
6112,281,70
6132,281,115
6152,281,39
6172,282,70
6192,283,9
6212,283,70
6232,284,70
6252,284,39
6272,284,70
6292,285,9
6312,284,70
6332,285,115
6352,285,39
6372,285,39
6392,286,70
6412,285,39
6432,286,70
6452,286,9
6472,287,115
6492,287,39
6512,287,115
6532,287,39
6552,288,39
6572,289,70
6592,288,39
6612,289,70
6632,288,9
6652,289,70
6672,288,70
6692,289,39
6712,290,9
6732,291,9
6752,290,39
6772,291,115
6792,290,9
6812,291,70
6832,292,9
6852,291,9
6872,292,9
6892,291,39
6912,292,39
6932,292,39
6952,293,39
6972,292,9
6992,293,39
7012,293,9
7032,294,39
7052,293,9
7072,294,39
7092,294,39
7112,294,9
7132,294,9
7152,294,9
7172,294,9
7192,295,9
7212,295,39
7232,296,39
7252,296,9
7272,297,9
7292,297,9
7312,298,9
7332,298,9
7352,297,9
7372,298,70
7392,297,9
7412,298,39
7432,298,39
7452,299,9
7472,298,9
7492,299,9
7512,298,39
7532,299,9
7552,299,9
7572,300,9
7592,300,9
7612,301,39
7632,300,9
7652,301,9
7672,301,9
7692,301,9
7712,301,9
7732,301,9
7752,301,9
7772,301,9
7792,301,9
7812,301,39
7832,302,9
7852,302,9
7872,303,39
7892,304,9
7912,303,9
7932,304,9
7952,303,9
7972,304,39
7992,303,9
8012,304,70
===============================
Inspiratory Valve openning (%) : 20
Expiratory Valve openning (%) : 10
Blower speed (%) : 90
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
32,305,9
52,304,9
72,305,9
92,304,39
112,305,70
132,304,70
152,305,115
172,306,146
192,307,207
212,307,207
232,308,283
252,308,253
272,309,283
292,310,283
312,311,283
332,312,283
352,313,314
372,314,314
392,315,283
412,316,360
432,316,314
452,317,314
472,318,283
492,319,360
512,320,314
532,321,314
552,322,360
572,323,360
592,323,314
612,324,314
632,325,390
652,326,314
672,327,360
692,328,360
712,329,421
732,330,390
752,330,390
772,331,360
792,332,360
812,333,390
832,334,390
852,335,314
872,336,390
892,337,421
912,337,421
932,338,360
952,339,390
972,340,360
992,341,360
1012,342,390
1032,343,360
1052,344,360
1072,344,360
1092,345,360
1112,346,390
1132,347,390
1152,348,390
1172,349,390
1192,350,390
1212,351,390
1232,351,360
1252,352,390
1272,353,360
1292,354,360
1312,355,390
1332,356,314
1352,357,360
1372,358,390
1392,359,390
1412,359,360
1432,360,314
1452,361,314
1472,362,360
1492,363,360
1512,364,360
1532,364,360
1552,365,360
1572,366,283
1592,366,360
1612,367,314
1632,368,360
1652,369,314
1672,370,360
1692,371,314
1712,372,360
1732,373,360
1752,373,314
1772,374,314
1792,375,360
1812,376,314
1832,377,283
1852,378,283
1872,378,283
1892,379,283
1912,380,360
1932,380,283
1952,381,314
1972,382,283
1992,383,314
2012,382,390
2032,383,283
2052,384,283
2072,385,283
2092,386,283
2112,387,360
2132,387,360
2152,388,314
2172,389,283
2192,389,314
2212,390,283
2232,391,314
2252,392,314
2272,393,314
2292,394,314
2312,394,314
2332,395,314
2352,396,314
2372,397,283
2392,398,283
2412,399,283
2432,399,314
2452,400,314
2472,401,283
2492,402,283
2512,402,253
2532,402,283
2552,403,283
2572,404,283
2592,404,283
2612,405,283
2632,406,314
2652,407,283
2672,408,253
2692,408,283
2712,409,283
2732,409,283
2752,409,283
2772,410,283
2792,411,283
2812,412,283
2832,413,253
2852,414,283
2872,415,283
2892,414,283
2912,415,253
2932,416,283
2952,416,283
2972,417,283
2992,417,253
3012,418,207
3032,419,253
3052,420,253
3072,421,253
3092,422,253
3112,421,283
3132,422,283
3152,423,177
3172,423,283
3192,424,253
3212,425,253
3232,425,207
3252,426,283
3272,427,283
3292,428,283
3312,429,283
3332,429,207
3352,430,253
3372,430,283
3392,431,207
3412,432,253
3432,431,283
3452,432,253
3472,432,283
3492,433,253
3512,434,207
3532,434,253
3552,435,253
3572,436,207
3592,437,207
3612,437,253
3632,437,207
3652,438,207
3672,438,207
3692,439,177
3712,440,207
3732,439,207
3752,440,253
3772,441,207
3792,442,207
3812,442,177
3832,442,177
3852,443,146
3872,444,207
3892,444,207
3912,445,146
3932,445,177
3952,445,253
3972,446,207
3992,447,283
4012,446,177
4032,447,207
4052,448,177
4072,449,207
4092,450,177
4112,450,207
4132,451,207
4152,452,207
4172,451,253
4192,452,146
4212,452,253
4232,452,177
4252,453,283
4272,454,207
4292,454,207
4312,455,253
4332,455,207
4352,456,146
4372,457,177
4392,457,207
4412,458,207
4432,459,177
4452,458,146
4472,459,207
4492,459,207
4512,459,207
4532,460,146
4552,461,146
4572,461,207
4592,462,115
4612,463,177
4632,463,177
4652,463,146
4672,464,177
4692,465,146
4712,466,146
4732,466,177
4752,466,146
4772,467,70
4792,467,177
4812,467,146
4832,468,146
4852,468,177
4872,469,146
4892,470,115
4912,470,177
4932,469,146
4952,470,146
4972,471,146
4992,472,115
5012,472,177
5032,473,146
5052,473,115
5072,473,177
5092,473,146
5112,473,115
5132,473,177
5152,474,177
5172,475,146
5192,475,146
5212,476,39
5232,477,115
5252,476,146
5272,477,115
5292,477,177
5312,478,207
5332,479,115
5352,480,115
5372,479,207
5392,479,146
5412,480,146
5432,480,146
5452,480,146
5472,481,70
5492,482,115
5512,483,146
5532,483,70
5552,483,115
5572,483,146
5592,483,115
5612,484,146
5632,485,177
5652,485,177
5672,486,207
5692,486,146
5712,487,115
5732,487,115
5752,487,70
5772,488,146
5792,489,146
5812,488,177
5832,489,115
5852,489,70
5872,489,39
5892,489,177
5912,490,70
5932,490,115
5952,490,146
5972,491,146
5992,492,115
6012,491,146
6032,492,177
6052,492,146
6072,492,70
6092,493,70
6112,494,146
6132,493,70
6152,493,146
6172,494,39
6192,495,115
6212,495,39
6232,495,39
6252,495,115
6272,495,70
6292,495,115
6312,496,70
6332,496,70
6352,497,115
6372,498,70
6392,497,146
6412,498,70
6432,499,115
6452,500,115
6472,500,146
6492,501,115
6512,500,146
6532,500,39
6552,501,9
6572,502,9
6592,501,115
6612,502,115
6632,501,70
6652,502,146
6672,502,115
6692,502,146
6712,503,115
6732,502,115
6752,503,39
6772,504,39
6792,505,9
6812,504,146
6832,505,70
6852,505,39
6872,505,115
6892,506,39
6912,506,70
6932,507,39
6952,508,115
6972,507,146
6992,507,115
7012,508,70
7032,509,70
7052,508,146
7072,508,39
7092,509,39
7112,509,146
7132,509,70
7152,509,146
7172,509,39
7192,509,39
7212,510,70
7232,511,39
7252,510,9
7272,511,70
7292,512,115
7312,511,146
7332,511,9
7352,512,39
7372,512,39
7392,512,39
7412,511,9
7432,512,115
7452,513,39
7472,514,39
7492,514,70
7512,515,115
7532,515,39
7552,516,9
7572,515,70
7592,514,70
7612,515,9
7632,516,9
7652,516,9
7672,516,39
7692,516,39
7712,516,70
7732,517,39
7752,517,70
7772,517,39
7792,516,70
7812,517,70
7832,516,39
7852,517,39
7872,518,9
7892,519,39
7912,518,39
7932,518,70
7952,519,9
7972,518,39
7992,519,70
8012,520,9
===============================
Inspiratory Valve openning (%) : 20
Expiratory Valve openning (%) : 10
Blower speed (%) : 60
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
32,520,9
52,520,9
72,521,9
92,520,70
112,521,9
132,520,-67
152,521,9
172,520,-97
192,521,-97
212,520,-97
232,520,-97
252,520,-143
272,519,-143
292,519,-204
312,519,-173
332,518,-173
352,519,-143
372,518,-97
392,518,-204
412,518,-143
432,518,-143
452,517,-204
472,517,-173
492,517,-143
512,517,-143
532,517,-173
552,517,-143
572,517,-143
592,516,-143
612,517,-173
632,517,-143
652,516,-204
672,516,-143
692,516,-143
712,516,-97
732,516,-143
752,516,-173
772,516,-173
792,516,-173
812,516,-143
832,516,-97
852,516,-143
872,516,-173
892,516,-97
912,516,-97
932,516,-143
952,516,-143
972,516,-143
992,515,-97
1012,515,-36
1032,516,-67
1052,515,-36
1072,516,-67
1092,515,-143
1112,515,-97
1132,515,-143
1152,515,-67
1172,515,-143
1192,515,-67
1212,515,-143
1232,515,-36
1252,514,-97
1272,514,-97
1292,514,-67
1312,514,-97
1332,514,-97
1352,514,-67
1372,514,-97
1392,514,-97
1412,514,-143
1432,514,-36
1452,514,-67
1472,514,-143
1492,513,-143
1512,514,-143
1532,513,-97
1552,514,-143
1572,513,-97
1592,513,-67
1612,513,-97
1632,513,-67
1652,513,-67
1672,513,-97
1692,513,-143
1712,513,-143
1732,513,-97
1752,513,-67
1772,512,-36
1792,512,-67
1812,512,-67
1832,512,-97
1852,512,-143
1872,512,-143
1892,512,-36
1912,512,-67
1932,512,-36
1952,512,-67
1972,512,-97
1992,511,-97
2012,512,-97
2032,512,-97
2052,511,-67
2072,511,-143
2092,511,-143
2112,511,-67
2132,511,-67
2152,511,-97
2172,511,-67
2192,511,-143
2212,511,-97
2232,511,-67
2252,511,-67
2272,511,-97
2292,511,-97
2312,510,-97
2332,511,-36
2352,510,-67
2372,510,-67
2392,510,-97
2412,510,-97
2432,510,-97
2452,510,-97
2472,510,-67
2492,510,-67
2512,510,-67
2532,510,-67
2552,509,-143
2572,509,-36
2592,509,-67
2612,509,-67
2632,509,-97
2652,509,-97
2672,509,-67
2692,509,-67
2712,509,-97
2732,509,-67
2752,509,-67
2772,509,-97
2792,509,-67
2812,509,-67
2832,509,-67
2852,509,-67
2872,509,-36
2892,509,-97
2912,509,-97
2932,509,-36
2952,509,-67
2972,509,-67
2992,509,-67
3012,509,-97
3032,508,-67
3052,509,-36
3072,509,-97
3092,509,-97
3112,508,-97
3132,508,-97
3152,508,-97
3172,508,-36
3192,508,-97
3212,508,-67
3232,508,-67
3252,508,-97
3272,507,-143
3292,508,-36
3312,508,-67
3332,508,-97
3352,507,-143
3372,507,-67
3392,508,-67
3412,507,-97
3432,507,-67
3452,507,-97
3472,507,-67
3492,507,-97
3512,507,-67
3532,507,-67
3552,507,-97
3572,507,-36
3592,507,-67
3612,507,-67
3632,506,-97
3652,507,-97
3672,506,-36
3692,506,-67
3712,506,-97
3732,506,-67
3752,506,-67
3772,506,-36
3792,506,-67
3812,506,-67
3832,506,-36
3852,506,-97
3872,506,-67
3892,506,-36
3912,506,-67
3932,506,-67
3952,505,-97
3972,505,-97
3992,505,-143
4012,506,-36
4032,505,-36
4052,505,-97
4072,505,-67
4092,505,-67
4112,505,-67
4132,505,-143
4152,505,-36
4172,505,-67
4192,505,-67
4212,504,-67
4232,505,-97
4252,504,-67
4272,505,-143
4292,504,-97
4312,504,-67
4332,504,-67
4352,504,-67
4372,504,-67
4392,504,-97
4412,504,-67
4432,504,-97
4452,504,-97
4472,504,-67
4492,503,-97
4512,504,-97
4532,504,-97
4552,503,-36
4572,503,-67
4592,503,-36
4612,504,-67
4632,503,-67
4652,503,-36
4672,503,-67
4692,503,-143
4712,503,-67
4732,503,-36
4752,503,-67
4772,502,-67
4792,503,-67
4812,502,-97
4832,503,-67
4852,502,-67
4872,503,-67
4892,502,-97
4912,502,9
4932,502,-36
4952,502,-67
4972,502,-97
4992,502,-67
5012,502,-97
5032,502,-36
5052,502,-67
5072,502,-67
5092,502,-143
5112,502,-36
5132,502,-97
5152,502,-67
5172,502,-97
5192,502,-143
5212,502,-67
5232,502,-97
5252,502,-97
5272,502,-97
5292,502,-97
5312,502,9
5332,501,-97
