1.931000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.951000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.971000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.991000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.011000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.031000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.051000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.071000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.091000000000000000e+03;5.100000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.111000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.131000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.151000000000000000e+03;5.100000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.171000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.191000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.211000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.231000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.251000000000000000e+03;5.100000000000000000e+01;9.000000000000000000e+00;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.271000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.291000000000000000e+03;5.000000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.311000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.331000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.351000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.371000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.391000000000000000e+03;5.100000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.411000000000000000e+03;5.000000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.431000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.451000000000000000e+03;5.100000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.471000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.491000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.511000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.531000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.551000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.571000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.591000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.611000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.631000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.651000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.671000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.691000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.711000000000000000e+03;5.000000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.731000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.751000000000000000e+03;5.100000000000000000e+01;9.000000000000000000e+00;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.771000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.791000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.811000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.831000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.851000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.871000000000000000e+03;5.100000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.891000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.911000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.931000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.951000000000000000e+03;5.100000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.971000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.991000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.011000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.031000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.051000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.071000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.091000000000000000e+03;5.100000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.111000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.131000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.151000000000000000e+03;5.100000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.171000000000000000e+03;5.000000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.191000000000000000e+03;5.000000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.211000000000000000e+03;5.100000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.231000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.251000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.271000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.291000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.311000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.331000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.351000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.371000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.391000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.411000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.431000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.451000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.471000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.491000000000000000e+03;5.100000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.511000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.531000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.551000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.571000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.591000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.611000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.631000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.651000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.671000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.691000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.711000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.731000000000000000e+03;5.000000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.751000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.771000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.791000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.811000000000000000e+03;5.100000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.831000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.851000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
